sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
5.407801361296035,2.859636082232959,2.917143200040295,2.134295022243757
6.036333211974634,2.7012483193548102,4.48172670912625,1.7605934340189762
5.461488054641375,3.957493569576342,2.107127122257793,0.3159256531330329
5.265564916154518,2.8800411567633173,3.1223798445616784,0.5389583521099354
5.652367600272034,3.573908782007573,4.725830505209956,1.8428883085690058
4.902766218532126,2.8142315756822294,0.4846015394942049,0.6891797411547044
5.706098832385664,2.4392975132103007,5.001649603900809,1.5110536311922274
5.553535182194022,2.781108902206806,2.824170632247742,2.2544656130795624
5.997353129508274,3.1728499686692495,4.860083320744623,0.35519296355209085
5.173203606587574,3.112945255219396,3.271482225398973,1.0195855543805368
